respondent_id,xyz_vaccine,seasonal_vaccine
26972,0.007105734404500554,0.021828932395987925
26973,0.05773439692034846,0.1330126296632465
26974,0.09447797223276795,0.3133285905247757
26975,0.07233152473866632,0.6376244256670316
26976,0.866537896294506,0.5801868488804435
26977,0.05580939081025575,0.3067915785965364
26978,0.01678681212942217,0.8081040530380923
26979,0.30408927074851333,0.6362295053678657
26980,0.04978851351853094,0.08059287549663731
26981,0.05595278809562682,0.24260708547555168
26982,0.707363030887681,0.8712646353793009
26983,0.17341713124340083,0.6232971968345951
26984,0.07933763908937809,0.15330257847463855
26985,0.018240386374877654,0.07836933621259243
26986,0.1779902122404531,0.6309521691898963
26987,0.07242692902852245,0.17345221056633844
26988,0.028291648437451473,0.10404416928194583
26989,0.3415046370871235,0.7652339284957433
26990,0.015478814356777925,0.06488809729405691
26991,0.2088166872842733,0.46324559197182724
26992,0.2769249001554202,0.3995092977094901
26993,0.14136031109019748,0.8519020270982696
26994,0.18446247378613675,0.47055421858383817
26995,0.17860471875816306,0.48094468886295033
26996,0.21847839155078008,0.2831687311912553
26997,0.018522024575633653,0.06504854135063094
26998,0.042433178418359314,0.048227470044351954
26999,0.4550064241908584,0.554872155140314
27000,0.12662719355834043,0.38736170806741493
27001,0.043079402617099166,0.7941133784332424
27002,0.008372997624012824,0.17832345741047637
27003,0.022128883013206226,0.048885494814302204
27004,0.09957778840937719,0.2716970528067762
27005,0.3747171294474889,0.7818700584166067
27006,0.7127270695432303,0.9236799294674308
27007,0.06438255034895479,0.1306025237111425
27008,0.04214046774990895,0.05591252646911211
27009,0.06347867473433941,0.25388679467311154
27010,0.058873850492415745,0.13130975637148815
27011,0.09711133786645905,0.136992550886431
27012,0.29389659223789344,0.6163867871576133
27013,0.11258266405458321,0.41889942287086024
27014,0.019957261506580407,0.19357913076530106
27015,0.08169609656292023,0.20279225311887633
27016,0.16393196543045946,0.33459133237556
27017,0.43944263243761433,0.6901650143847105
27018,0.0884629813025156,0.2866596488947248
27019,0.8961539642923663,0.9641389781780773
27020,0.203624185143993,0.24135955457007804
27021,0.12496521860282266,0.5375853432230072
27022,0.16307722184937,0.19123988097173655
27023,0.13735694004308197,0.16854983869943543
27024,0.12884409535319938,0.2729529357011486
27025,0.05360244049116347,0.01964624315879129
27026,0.0661066524244597,0.29240124442674986
27027,0.09071833892589752,0.7548885961676965
27028,0.3699836391686636,0.879624516738402
27029,0.11098297274583029,0.3665142348503339
27030,0.15949847628403624,0.24877472021151156
27031,0.2145529347317421,0.8186667604199551
27032,0.1801515847643326,0.46121047302597384
27033,0.3001420379497989,0.7292031782597176
27034,0.007741902056569153,0.6408938625343451
27035,0.2368829738968024,0.3898806660281928
27036,0.20672918073964383,0.706716616249911
27037,0.635849894739454,0.8127254606677067
27038,0.0284613342592804,0.030155384712859234
27039,0.7474697089958965,0.9298594176340054
27040,0.1785825486854004,0.14076148008023823
27041,0.13579733078473788,0.5458489563553304
27042,0.07310280496759396,0.5269927584305732
27043,0.5806084279427356,0.8090257290950018
27044,0.007763190140280169,0.03503833409708586
27045,0.16421055156210582,0.5711153765906779
27046,0.045752546133718215,0.09612914416931408
27047,0.554328949261716,0.4054043683396517
27048,0.14949104454504522,0.3271765439344638
27049,0.279804990685798,0.8988344899314064
27050,0.04759553734337521,0.5687502006859921
27051,0.1303050047199994,0.2580723052329696
27052,0.09805429972119942,0.23901529312481884
27053,0.8817433489282578,0.9652873185855193
27054,0.03380408681755674,0.06192594022390126
27055,0.11692502791782139,0.8522179504862558
27056,0.018592572612998945,0.034682848369224466
27057,0.025208083729152855,0.023759095994468654
27058,0.820749871603671,0.8976074924081465
27059,0.06797787956886103,0.21868749703741192
27060,0.028833663331002114,0.4378319799253045
27061,0.08085403605408772,0.37658930492570275
27062,0.053797527130997086,0.5064446180492898
27063,0.06417534520261847,0.5595181855935647
27064,0.23350474412087235,0.477639515422447
27065,0.06385343193872035,0.3765807066691336
27066,0.04499564400068584,0.5961749595426132
27067,0.4386004943282654,0.7504309663992019
27068,0.8713702866014196,0.9410306322080999
27069,0.5570851817066202,0.9489334751791133
27070,0.030956218964627344,0.05573148454127857
27071,0.05478927750118251,0.07871918228487891
27072,0.05429292370955057,0.7365892365376209
27073,0.02625916182773605,0.856116314038615
27074,0.03908376444017501,0.2810183680388178
27075,0.7171182739971517,0.8547974324113078
27076,0.6112976900558857,0.7763429273322123
27077,0.03526717610214226,0.094929687029058
27078,0.26665729098790236,0.8116608836378324
27079,0.3077260529403351,0.9432926022666002
27080,0.07709210952373802,0.2541518712519303
27081,0.02076150198304849,0.6917663381669809
27082,0.2668865072320734,0.47353338056019184
27083,0.05718227985077957,0.2526933010343593
27084,0.8639686927033525,0.6930149033993436
27085,0.05399095398319062,0.012611320525322907
27086,0.05367123904218783,0.08717395469774619
27087,0.18866481587333989,0.2972242048305708
27088,0.20572402902152115,0.7483461718930805
27089,0.115913900421798,0.23382485333890968
27090,0.23945083768680106,0.5949418269694675
27091,0.3977706382553717,0.1666231265567009
27092,0.1083981760383847,0.26971141250346725
27093,0.18931409614066722,0.27480119191518676
27094,0.008170343778307882,0.03687327560902339
27095,0.07003365769812227,0.5302436104435874
27096,0.02005414410367148,0.207052540873445
27097,0.5882937895749372,0.7613395971179424
27098,0.3797531916010511,0.8355872099175421
27099,0.16244435712435606,0.4672894805309821
27100,0.06299133131684657,0.7627970273928645
27101,0.07530296947180176,0.6585870234928186
27102,0.0878802665633831,0.8240718606352078
27103,0.026831184042798426,0.05577225385351516
27104,0.33786654380026493,0.5307607111614405
27105,0.06069440528790256,0.4150525708708898
27106,0.6267407878680609,0.8992677417555602
27107,0.4225858707507217,0.7001752971833534
27108,0.10969403951853834,0.27369938618735246
27109,0.06257916144034109,0.23594956715277282
27110,0.09293668000625774,0.33353525307521287
27111,0.03923201953481325,0.3795183353179244
27112,0.1983265105875394,0.6068937402540489
27113,0.07990421429223604,0.24827374425088294
27114,0.08564961876250776,0.21155251827427446
27115,0.5091824448384923,0.8672977977074763
27116,0.18885984002921247,0.9285888289980739
27117,0.05541352025446493,0.10652690461923935
27118,0.15517458560987613,0.5685786412071321
27119,0.06602210124441381,0.3349869496004656
27120,0.35844911655475453,0.9861166972900687
27121,0.01402540235611774,0.7032904813692572
27122,0.04615562434397001,0.25003803967720767
27123,0.04337452450384162,0.09517583637500211
27124,0.029060733109815128,0.06666693062074655
27125,0.023638522272272634,0.04074047670330818
27126,0.24355583515709492,0.07260985981332901
27127,0.07076167223434757,0.10713140081688764
27128,0.17563857386287518,0.6596645526927396
27129,0.5763126675643225,0.6020316625759663
27130,0.1133112771516208,0.21952308422656408
27131,0.04545383493933909,0.07229105461300392
27132,0.5091381473703412,0.9293363211206945
27133,0.09383774039869568,0.5823479474127764
27134,0.6414111763872943,0.9313071834194794
27135,0.20428551873469547,0.5546672282968534
27136,0.07936097800206049,0.5618881385331999
27137,0.06376992145491775,0.20009241675182574
27138,0.1676338601469041,0.5644056096374725
27139,0.09733437425333032,0.0762991095165575
27140,0.907502888100162,0.9574640076648272
27141,0.5643411244345171,0.8439052496021767
27142,0.06799206361848757,0.31767921553041956
27143,0.291714152827341,0.530541029243779
27144,0.05141455262229281,0.048901467858801305
27145,0.38379450932623305,0.6587678344831205
27146,0.03610038296014579,0.9212537271428227
27147,0.06184558572168312,0.2341860706467574
27148,0.17536389701704494,0.15383604798400813
27149,0.30334904327540513,0.16698305485698067
27150,0.6724637373391477,0.9684179942713448
27151,0.1418015572206492,0.7728635582400072
27152,0.02186157746185528,0.20887562248747735
27153,0.22474020365721203,0.825196038946017
27154,0.6948209746997236,0.8720055739227354
27155,0.16143655586912803,0.6720611094718271
27156,0.016121881638050832,0.36332425740952834
27157,0.00946266392672806,0.46530945013945507
27158,0.08100246495167283,0.402842460935527
27159,0.04513808596513577,0.1547715826672624
27160,0.20725323660792702,0.19032984149309576
27161,0.3426145202949922,0.49766160207782695
27162,0.13044792925954246,0.9469271454016938
27163,0.5416353790292371,0.5291971599898471
27164,0.20995125876477294,0.12078340995855937
27165,0.4330120350377253,0.5823019362398243
27166,0.08225201639866817,0.17066190427876643
27167,0.15919846119278383,0.4377997095744849
27168,0.15343608682474003,0.7178734395883366
27169,0.4610964911358181,0.650813141759845
27170,0.3894053986300598,0.8466096307952652
27171,0.04102754705677726,0.3433211062253726
27172,0.05056812199525172,0.8526077702519101
27173,0.23890942132657814,0.5511555676574718
27174,0.0887353066933256,0.07900690627636342
27175,0.07822675609218273,0.13302751872798968
27176,0.564070537701545,0.959821210922363
27177,0.845855801237896,0.9553929414307301
27178,0.15279031854443384,0.3805196337426127
27179,0.07448067116262944,0.2764169131170562
27180,0.1967798839959751,0.3999192752647064
27181,0.030425618698308357,0.8039625387189027
27182,0.6371777867268309,0.9208346283898968
27183,0.042442328822715036,0.5599397018653479
27184,0.040868062244456,0.31974608566417284
27185,0.5095080821314308,0.7953630404265876
27186,0.12150258188695635,0.639311769188253
27187,0.08124277536986514,0.11833820474905038
27188,0.048911459095058486,0.300360975785817
27189,0.0563302485566446,0.5659885238200795
27190,0.3913267833813855,0.747203856313947
27191,0.12453289800984758,0.9416873387292795
27192,0.5322673475459787,0.7742861612139903
27193,0.016464414820939726,0.08508809427169106
27194,0.08956076974839028,0.333442253889085
27195,0.0267573632859581,0.09474411432258643
27196,0.34113251259579064,0.21318343276023713
27197,0.055222721665049095,0.64748133610871
27198,0.9378354442446204,0.9901788040566634
27199,0.0332177513595876,0.1344282500772845
27200,0.26860492254897017,0.6793999961306115
27201,0.7369798278063305,0.9216189622703608
27202,0.053679024482853624,0.024955605552339118
27203,0.03829550238155624,0.08530940233494934
27204,0.01995521653389175,0.05260573475567233
27205,0.07288062545230006,0.236000322255453
27206,0.17797878118915963,0.29900112913773386
27207,0.08358762275020212,0.1624985425581397
27208,0.8091179972416033,0.758748639157854
27209,0.12842175678113296,0.2527105123329528
27210,0.3196050883396401,0.38848253173450265
27211,0.10329655649634717,0.2568597449197605
27212,0.5927031955408274,0.9491776235898584
27213,0.4797113379998257,0.44773455056827244
27214,0.0263037713933075,0.06604854358002574
27215,0.1781604737135274,0.8495519377963158
27216,0.11537883141967525,0.88311895161939
27217,0.10609761490394858,0.17614660744828028
27218,0.698050146236665,0.9612458197391989
27219,0.4938524396557251,0.682629588199749
27220,0.11032458672327744,0.4162789815418134
27221,0.195430601412054,0.6283857858364112
27222,0.22547480877401405,0.6421829480610689
27223,0.03445924216050652,0.6391224365642829
27224,0.2011595333310884,0.7035067922445459
27225,0.18575994542181806,0.26389876183302
27226,0.01751578469237887,0.2893210998856615
27227,0.1586189228176085,0.43309348699195443
27228,0.5148407828252926,0.8541996401231792
27229,0.6636316516367771,0.9215139142353617
27230,0.20456944078140774,0.9766766775210461
27231,0.45578230442051526,0.8199564196808293
27232,0.10826356715589795,0.5407409298850044
27233,0.2992090162649101,0.18771720534276046
27234,0.045867893962452284,0.027230853817963665
27235,0.8890582940614024,0.9565854994051752
27236,0.11471525699028222,0.9361589911658855
27237,0.19901085942328686,0.5796041075641694
27238,0.30419204846382,0.7608676511325936
27239,0.5599025501922561,0.24630461949663385
27240,0.1359870097452866,0.46813120589333523
27241,0.0777371085020518,0.19863427249803728
27242,0.1151195125559039,0.470051888183436
27243,0.041827078787102574,0.07669301302551884
27244,0.03306868585701675,0.08669232595045716
27245,0.13305527744966833,0.48654844619763987
27246,0.8033765891515073,0.9536324307852407
27247,0.17648344609554392,0.9296885894096836
27248,0.11676145931096651,0.5449635316600923
27249,0.1249210048993672,0.6561672121675722
27250,0.09764292376536596,0.26755934186683256
27251,0.09949621102721587,0.31094496188549686
27252,0.35020708777072573,0.63823010044386
27253,0.07474499055564031,0.915422594848574
27254,0.9023700865344622,0.9734883781341279
27255,0.11414305693100055,0.30934154578789397
27256,0.5825942137814581,0.9595201403306602
27257,0.46916226962021507,0.5073215276971949
27258,0.47727922009605755,0.827097936331599
27259,0.562611680737593,0.926779127716309
27260,0.13145819287960422,0.4667922743866679
27261,0.11741059068024236,0.6622295521939313
27262,0.16947077006424496,0.508801059559866
27263,0.0585609818628935,0.06902310301181762
27264,0.06596473133343181,0.07344710440230023
27265,0.03244230878710418,0.1782545970858553
27266,0.15871450378135651,0.289853518471435
27267,0.15334981701677902,0.7817442961059747
27268,0.020468252091277367,0.1821615597148928
27269,0.7660917807248633,0.3621997686593414
27270,0.03184145125916892,0.09356276119322042
27271,0.06524381673346663,0.309985488100147
27272,0.013104259388501483,0.40280644583340264
27273,0.0482561497336724,0.14417683493742597
27274,0.1281343965015929,0.5214921514389285
27275,0.1309679990044904,0.33994225840335446
27276,0.010532495642862398,0.09791843624810835
27277,0.048172971249356746,0.8245565854563515
27278,0.17272852940845349,0.33225123616206675
27279,0.10744814011607594,0.27362084938553616
27280,0.2584934204345308,0.3528142582627177
27281,0.06961568981019768,0.3205792734087416
27282,0.07530542574304049,0.8991114442245253
27283,0.004495138415123836,0.02100121339289203
27284,0.19092696492357114,0.2599419990140829
27285,0.10840504377095293,0.42664089617452305
27286,0.08373424017376446,0.2579506138814669
27287,0.25439733075925425,0.6666978209481536
27288,0.5753063540624501,0.8189159306965162
27289,0.2596586749465482,0.3645024038870996
27290,0.016994655337725286,0.062026358833945194
27291,0.735825701356327,0.8358541077897933
27292,0.056017769884880844,0.6738590640517323
27293,0.12355679480151588,0.9724717821066868
27294,0.018078806674959688,0.04466199359422323
27295,0.2813083762843953,0.8616478505013008
27296,0.06709235095491572,0.785342808267603
27297,0.05931795792575466,0.7140935266504729
27298,0.0945143828353964,0.27994616065116507
27299,0.30371240575568187,0.7788206923781055
27300,0.18932703818301438,0.9641186241800543
27301,0.004119426001032031,0.022593105133986224
27302,0.11460361049887391,0.4750652312414869
27303,0.023366865546401158,0.07683181567658696
27304,0.09439288559502285,0.783149994281832
27305,0.040328043226025116,0.03754857013250947
27306,0.20744695090443951,0.564485051177918
27307,0.5805034638075813,0.7581614288876647
27308,0.07995415132353283,0.1409469866023875
27309,0.5328286935939794,0.9685504943192096
27310,0.057263968612411655,0.1360104050033281
27311,0.147072008135041,0.0938705138506032
27312,0.07014654899689778,0.31780930908068966
27313,0.05348055887493889,0.12413861318996784
27314,0.029991728544931644,0.07980776025457205
27315,0.11838828005519506,0.2790610932623709
27316,0.32960403937524213,0.7887633555224418
27317,0.0667657448171854,0.13694930703769154
27318,0.25471813607193633,0.33293237316063967
27319,0.3858068919761752,0.8969225228556912
27320,0.4149392417650442,0.6768804127936631
27321,0.03749328025286849,0.5171219963700022
27322,0.6233147409506314,0.5208131886911715
27323,0.05597166349677017,0.5386115330530236
27324,0.26458814113090207,0.5076735748532739
27325,0.7493023370030035,0.9411696163238228
27326,0.11650952612786718,0.5150134966010522
27327,0.13744096817751747,0.3952719038387382
27328,0.2175669422494107,0.5112182922948221
27329,0.10928638012735635,0.31361336715532995
27330,0.01433498332682663,0.4993390347770605
27331,0.07495660528963476,0.1984125166150438
27332,0.1701773986521415,0.9529735412618231
27333,0.627969746825326,0.7356904041036655
27334,0.05680113848622456,0.037518223255382545
27335,0.2218033507195669,0.11799345019099712
27336,0.07222700963324902,0.1503088862569807
27337,0.18797942444192053,0.6464170617088529
27338,0.21753884841086993,0.4620478841896938
27339,0.25579096617628816,0.35545236074308495
27340,0.020556763333763665,0.19328769262482823
27341,0.20368948750429008,0.6900456488176584
27342,0.02763986047885115,0.6304225411908124
27343,0.06384900246123597,0.13088496055850377
27344,0.3095542966990735,0.5532939253110046
27345,0.06225873489732852,0.34120716653177985
27346,0.8374847472714395,0.9735273021211892
27347,0.7327060127680901,0.9567379226029121
27348,0.08654598541927289,0.2996406162953242
27349,0.05837177290772756,0.2146968273894728
27350,0.20869364933570728,0.948521073317766
27351,0.8331283692128398,0.9030418329084289
27352,0.12060017656055748,0.4089080426977582
27353,0.009034164919254855,0.08015352023796869
27354,0.16222647946654645,0.6551383348997389
27355,0.2735062223366921,0.45714280281141084
27356,0.1877157369930191,0.39384621165559097
27357,0.14051663271587161,0.37097237574618486
27358,0.22925837720753325,0.7504333586686966
27359,0.3305355028135644,0.8212904005826324
27360,0.11816405323266882,0.5333381551964443
27361,0.04609223074229132,0.936024040834704
27362,0.23092258582827968,0.4406953738312451
27363,0.14386901229189775,0.2915585322042159
27364,0.0664880248523916,0.4563784796192323
27365,0.36189899562465533,0.7022053710898243
27366,0.4965083820189898,0.588020464688075
27367,0.24130340368578657,0.4491351597522138
27368,0.11785729627684922,0.48998428135806144
27369,0.052235188994795345,0.05078038459915525
27370,0.01938730654344798,0.8031561024948254
27371,0.24022653183913453,0.4627042044110385
27372,0.09220114474659667,0.24592949730985655
27373,0.7714757978865131,0.7555457059405828
27374,0.028063665994253528,0.3166693167722958
